true_label,anomaly_score,reconstruction_error
0,0.113913864,0.018274257
0,0.39057362,0.02099034
0,0.3104109,0.10564107
0,0.22680584,0.012509687
0,0.2816463,0.10884201
0,0.22067317,0.018731555
0,0.3189542,0.11060616
0,0.31517613,0.02776735
0,0.224479,0.023116084
0,0.28691244,0.07897572
0,0.3941211,0.01769379
1,0.37707704,0.052723438
1,0.41648933,0.029318407
0,0.06334139,0.018421944
0,0.054689705,0.020219693
0,0.27312288,0.105984256
0,0.2154277,0.01905571
0,0.36072677,0.03450237
0,0.05723208,0.019228948
0,0.3525018,0.016748223
0,0.2243518,0.012710862
0,0.21826167,0.020133104
0,0.21956001,0.021349417
0,0.3226357,0.025564643
0,0.22671348,0.021212127
0,0.3576893,0.014931641
0,0.22864638,0.023221293
1,0.1814659,0.09743673
1,0.26997173,0.0134621775
0,0.3461244,0.013278894
0,0.32348067,0.118208684
0,0.34603176,0.028808642
0,0.28345087,0.08457352
0,0.2955242,0.090717115
0,0.28582263,0.10885436
0,0.28547865,0.09609471
0,0.29492348,0.1010124
0,0.2729704,0.108272135
1,0.39498374,0.019182628
1,0.32348087,0.1255599
0,0.17947374,0.03990022
0,0.23335323,0.012343143
0,0.21163186,0.0194541
0,0.39057103,0.019931
0,0.28433663,0.08981348
0,0.41184762,0.017470518
0,0.062754884,0.018160624
1,0.3184096,0.016585367
0,0.1545822,0.01964285
0,0.24750085,0.011162002
0,0.22942913,0.018149812
0,0.22508767,0.019938048
0,0.28127527,0.09809929
0,0.41225883,0.017220095
1,0.328892,0.1146235
0,0.16562602,0.02580496
0,0.3637452,0.022094563
0,0.3156286,0.031918384
0,0.31595454,0.029046861
0,0.09047061,0.076858304
0,0.27686223,0.10259728
0,0.2302767,0.02665626
0,0.3276837,0.0791529
0,0.06740293,0.017358562
0,0.10977956,0.01732259
0,0.18939564,0.022059334
0,0.11934903,0.037224486
0,0.24315533,0.011792092
0,0.21557021,0.018618815
0,0.1291189,0.063837394
0,0.38904157,0.018395714
0,0.22636911,0.014820489
0,0.084788285,0.087430544
0,0.29692107,0.07791179
0,0.31607845,0.10044633
0,0.28550708,0.095003344
0,0.28773162,0.10214088
0,0.43072098,0.0245276
1,0.40215272,0.021536235
0,0.35331386,0.028973427
0,0.34470406,0.033455335
0,0.2665478,0.018001119
0,0.22289635,0.018328866
1,0.32752386,0.11134965
0,0.104399495,0.01566618
0,0.191991,0.08366613
0,0.13151355,0.040886976
0,0.39537036,0.020596331
0,0.05847085,0.026602896
0,0.09779091,0.016169682
0,0.123671524,0.029499775
0,0.3591776,0.019295134
1,0.45300853,0.02994136
0,0.14706665,0.03631168
0,0.351413,0.027251894
0,0.29480127,0.07986042
0,0.356091,0.014462062
0,0.3109108,0.027408345
0,0.21874362,0.020201862
1,0.45094642,0.028641168
0,0.21055083,0.019175315
0,0.2961763,0.10850719
0,0.35170195,0.02915022
0,0.41413027,0.017965334
0,0.22005299,0.020370597
0,0.30458274,0.0815481
0,0.29546416,0.10972606
1,0.4407743,0.03659261
0,0.32268554,0.0201745
0,0.35054463,0.034536153
0,0.39308995,0.018352298
0,0.14923711,0.019398013
0,0.3179757,0.09639102
0,0.31590542,0.01938475
1,0.38429615,0.023216138
1,0.3842555,0.016991755
0,0.20261289,0.020404663
0,0.33597717,0.03150193
0,0.1569404,0.021345314
0,0.29953513,0.023095205
1,0.37543318,0.024318269
0,0.21711057,0.019256214
0,0.43496364,0.03044174
0,0.2335057,0.02199191
0,0.058450602,0.018391844
1,0.34857675,0.033599645
0,0.43274447,0.018179346
0,0.22385743,0.01896184
0,0.093943544,0.012468682
0,0.2976453,0.08492974
0,0.37629372,0.039524436
0,0.35351506,0.014153575
1,0.40245286,0.022156378
0,0.31067386,0.09382235
0,0.39784914,0.020718036
0,0.23122485,0.020864436
0,0.38099694,0.021557013
0,0.059511192,0.018525999
0,0.1605894,0.02235632
0,0.08740118,0.030852607
0,0.2941786,0.06791827
0,0.33234975,0.116361514
0,0.40712985,0.03026531
0,0.06322693,0.036788296
0,0.2469334,0.010765795
0,0.3640096,0.027824374
0,0.17106909,0.0430355
0,0.19953968,0.023842894
0,0.38690287,0.022182839
0,0.28437155,0.0994533
0,0.2813501,0.09696965
0,0.3110887,0.09723736
0,0.23937635,0.02010749
1,0.24443313,0.010423811
0,0.27197343,0.09304442
0,0.35356003,0.014318017
0,0.0962097,0.01624994
1,0.3761149,0.030814398
0,0.24001586,0.010549532
0,0.24248378,0.011166641
0,0.35298815,0.028623972
0,0.32591206,0.04413119
0,0.2192092,0.020902272
1,0.33132637,0.035765145
0,0.063251935,0.017062247
1,0.33498332,0.035012037
0,0.32667068,0.026730772
0,0.07785857,0.033403855
0,0.23459482,0.022520147
0,0.22235638,0.01919551
1,0.29806906,0.10018076
0,0.34703422,0.030352138
0,0.27989623,0.02687439
0,0.34471512,0.037206437
1,0.3870584,0.020855589
1,0.3926696,0.024410341
0,0.121616416,0.042468052
0,0.3262014,0.08210995
0,0.21966495,0.015534973
0,0.23038502,0.0244412
0,0.34072664,0.13058117
0,0.15206224,0.052058686
0,0.2973474,0.098349966
0,0.30397654,0.063320756
0,0.2777992,0.11070229
0,0.3783806,0.016293768
0,0.22329554,0.016273025
0,0.33766317,0.024380667
0,0.13785636,0.054451816
0,0.29022855,0.09311636
0,0.3760528,0.02983052
0,0.18191734,0.09399743
0,0.08967944,0.04019115
0,0.12861675,0.018176708
0,0.25710866,0.11172618
0,0.09121586,0.017420068
0,0.15718977,0.015456833
0,0.33053946,0.12026787
0,0.2101687,0.016653785
0,0.29277983,0.07690343
0,0.1533272,0.09509958
0,0.3175487,0.097196296
0,0.16835979,0.019544344
0,0.2379471,0.011032871
1,0.23464559,0.019126967
1,0.3331309,0.045308523
0,0.24377331,0.010960277
0,0.33023405,0.07348667
1,0.3094051,0.12439295
0,0.34680432,0.11527738
0,0.23486286,0.011666837
0,0.18809514,0.018155074
0,0.4002358,0.023341669
0,0.2492706,0.01119476
1,0.42794693,0.018038074
0,0.2219625,0.017718043
0,0.20171793,0.029281791
1,0.45765153,0.019304357
0,0.21367006,0.019529901
0,0.322317,0.063452005
0,0.45293257,0.032696232
1,0.2640906,0.017512826
0,0.2181499,0.02077631
0,0.33899155,0.016258916
0,0.24832755,0.010889565
0,0.20321885,0.017617796
0,0.09208553,0.042973086
0,0.21078311,0.013047208
0,0.21766773,0.019295242
0,0.06544976,0.017503949
0,0.27642122,0.11037038
0,0.21319218,0.017346773
0,0.30053526,0.10127512
0,0.05162717,0.021398976
1,0.40470216,0.01981519
0,0.31274226,0.030096851
0,0.087984875,0.02326102
0,0.36448163,0.019806156
0,0.30707756,0.03260117
0,0.34106055,0.11596974
0,0.09429667,0.0161392
0,0.06790308,0.04822702
0,0.378961,0.014522487
0,0.40673614,0.026830196
0,0.17255697,0.041042257
1,0.44127372,0.018714227
0,0.28553912,0.08542675
0,0.32618168,0.1166226
0,0.338393,0.035840612
0,0.27379942,0.021412263
0,0.1472738,0.036506902
0,0.3426766,0.10786678
1,0.23741603,0.016430136
1,0.3980189,0.018985476
1,0.27038535,0.1109327
0,0.22979148,0.012092073
0,0.39810035,0.019909067
0,0.08196864,0.01861715
0,0.18258043,0.06722106
0,0.12974535,0.04788506
0,0.27185637,0.09966371
0,0.38900265,0.02122281
0,0.07694754,0.048028663
0,0.22031218,0.017484458
1,0.3484215,0.0760917
0,0.0923835,0.016690353
0,0.3276742,0.11164576
0,0.21987312,0.023008462
0,0.26145887,0.015380255
1,0.30373868,0.10058709
0,0.15622136,0.017101033
0,0.26506695,0.093458414
0,0.26573175,0.09919069
0,0.22378035,0.02150118
0,0.3793367,0.020605894
0,0.26443383,0.073698625
0,0.3946452,0.017294232
0,0.2840645,0.0833429
0,0.21404044,0.0158765
0,0.3859533,0.02611003
0,0.060456164,0.0182739
0,0.22044475,0.01372347
0,0.2221614,0.013367965
0,0.31482375,0.027450666
0,0.07941879,0.057834443
0,0.30304658,0.016663363
0,0.076269895,0.03947083
0,0.21618524,0.019129721
1,0.2628737,0.015243797
0,0.08476875,0.09043482
0,0.08986263,0.020317214
0,0.08644861,0.016909188
0,0.31181252,0.106316954
0,0.3285492,0.03294321
1,0.31739908,0.11388818
0,0.22030981,0.017244339
0,0.28630853,0.09807121
0,0.38003623,0.015614748
0,0.3146289,0.10238136
0,0.3048093,0.026332514
0,0.27597427,0.08849476
1,0.39241505,0.031612333
0,0.30110493,0.023672644
0,0.18456548,0.07968712
0,0.44497895,0.029997213
0,0.30689257,0.04651423
0,0.3615863,0.034437306
0,0.21421705,0.016958842
0,0.20589395,0.019639935
0,0.099035,0.041245837
0,0.34783873,0.019783495
0,0.234571,0.014660643
0,0.29594207,0.09953415
0,0.22672066,0.012793685
0,0.33319682,0.04049907
0,0.2922858,0.01731205
1,0.4350424,0.019231567
0,0.05473741,0.02331146
0,0.21125346,0.019701447
0,0.22370201,0.022625456
0,0.32984918,0.11325934
0,0.23732497,0.012618522
0,0.22051126,0.01851541
0,0.08054241,0.016165217
0,0.19136897,0.08759889
0,0.32730395,0.09896647
0,0.22612329,0.016856095
0,0.3631116,0.018161176
0,0.27295625,0.09128078
0,0.22179973,0.018295517
0,0.22242133,0.023954894
0,0.2837218,0.08297158
0,0.3230044,0.119259894
0,0.08460748,0.058640685
0,0.45866427,0.030361477
0,0.055468477,0.024023201
0,0.36601812,0.034179904
1,0.35956743,0.046188932
0,0.26910537,0.056467358
0,0.3277712,0.10322044
0,0.2218828,0.01350017
1,0.40165716,0.021947714
0,0.2304667,0.020536128
0,0.268871,0.10020407
0,0.29542994,0.09958183
0,0.38344446,0.032021455
1,0.3194721,0.0851546
0,0.23754963,0.034735773
0,0.29531902,0.1067698
1,0.30372122,0.12027309
0,0.23015969,0.012946362
0,0.24073346,0.010813991
1,0.45153508,0.02982405
0,0.38368303,0.023524871
0,0.21591225,0.01941336
0,0.28919247,0.081216455
0,0.37391606,0.029273823
0,0.22901417,0.06290015
1,0.39450532,0.022602158
1,0.2339927,0.026223585
0,0.23516029,0.011206854
0,0.36495075,0.013967199
0,0.29698572,0.10925429
0,0.21675232,0.01983414
0,0.2757806,0.067211926
0,0.33197618,0.030344903
0,0.2157511,0.06347166
1,0.2226619,0.015160617
0,0.2720288,0.09903338
0,0.27424106,0.112777494
0,0.39754823,0.018358037
0,0.1407802,0.061956175
0,0.10455808,0.015529757
0,0.3299095,0.020315059
0,0.33471793,0.021567397
0,0.38634378,0.028479012
0,0.22001728,0.027974583
0,0.26371142,0.10052304
0,0.21192485,0.017908866
0,0.4344391,0.018684408
0,0.295125,0.086842544
0,0.24316515,0.010896083
1,0.2484726,0.012263583
0,0.30141035,0.021011742
0,0.27891907,0.104581855
0,0.44568017,0.02681401
0,0.24132179,0.023182673
0,0.24989001,0.011177545
0,0.2816322,0.10084124
0,0.10245808,0.01618699
0,0.29662123,0.025400082
0,0.24359123,0.02116478
0,0.3344288,0.12246121
1,0.34768933,0.102517016
0,0.27959397,0.11021866
0,0.29383388,0.08182027
0,0.23492979,0.015176155
1,0.40084687,0.016224053
0,0.26278546,0.08479642
1,0.251279,0.016200291
1,0.39153486,0.017094728
0,0.23435888,0.016951412
1,0.37621614,0.018725885
0,0.41141015,0.019302212
0,0.17940003,0.057250187
0,0.2691615,0.10346051
0,0.21922167,0.020584164
0,0.20886049,0.023943137
0,0.33468914,0.015011655
0,0.15760887,0.01950797
0,0.23252752,0.013651644
0,0.32334143,0.11708381
0,0.29297587,0.0924148
1,0.32772383,0.034304086
0,0.27787295,0.08614228
0,0.2837807,0.08394028
0,0.26390365,0.11110988
0,0.33396,0.0966988
0,0.31610978,0.023950044
0,0.2203512,0.102664754
0,0.3176369,0.0175615
0,0.37902254,0.01971539
1,0.23198348,0.015023351
0,0.2737506,0.07413512
0,0.3674317,0.020957574
0,0.36686644,0.0155087765
1,0.44075024,0.01897703
0,0.32205802,0.037397485
0,0.3678865,0.024987025
1,0.23098865,0.035604186
0,0.14516693,0.021490905
0,0.17692739,0.10575737
0,0.19332476,0.064623296
0,0.3572442,0.035420865
0,0.34192514,0.018788196
0,0.34207723,0.042226035
0,0.37925658,0.02049362
0,0.21423347,0.016186109
0,0.20646751,0.022079945
0,0.2945847,0.07360994
0,0.30948585,0.02930955
0,0.21754089,0.020727763
0,0.17129974,0.10286968
0,0.15350373,0.018360833
1,0.29448608,0.044294987
0,0.37405866,0.016950764
0,0.3946304,0.04046625
1,0.24846436,0.027726222
1,0.34936187,0.017102292
0,0.21771239,0.09280196
0,0.25564176,0.015429091
0,0.29485407,0.10411308
0,0.11969073,0.04757616
0,0.22109896,0.022253273
0,0.12273394,0.012395762
0,0.38789472,0.020642996
0,0.28434756,0.09901082
0,0.09849193,0.01644262
1,0.38350946,0.014409769
0,0.32086292,0.017249862
0,0.265196,0.08363896
0,0.33345863,0.104612626
0,0.24183963,0.031758394
0,0.2732509,0.093003765
0,0.3802779,0.017604427
0,0.16263185,0.025738722
0,0.38260972,0.032230645
0,0.20870245,0.018081456
0,0.43556875,0.02991874
1,0.25456643,0.018379577
1,0.42788985,0.019559974
0,0.32816285,0.111631215
0,0.12960595,0.04755532
0,0.22459416,0.01589102
0,0.27232897,0.10381636
0,0.3165852,0.10403989
1,0.2522138,0.036814615
1,0.2505639,0.021652738
0,0.05532425,0.01910376
0,0.3215553,0.019464497
1,0.45144174,0.021294598
0,0.39759848,0.020777117
0,0.37780505,0.015545655
0,0.36808163,0.0320333
0,0.39602128,0.019239262
1,0.46720865,0.03247668
0,0.24464194,0.010542454
0,0.2870423,0.06627592
1,0.38195413,0.056103237
0,0.15621562,0.01905832
1,0.22212398,0.019530177
0,0.35452154,0.0134711
0,0.22870618,0.023158489
0,0.41347495,0.017956521
0,0.23127477,0.027018987
0,0.25559673,0.11099499
1,0.17419827,0.08990944
0,0.31210846,0.01658365
0,0.10458983,0.017029244
0,0.14734311,0.05077739
0,0.24728762,0.010874954
0,0.2665157,0.108687125
0,0.07111352,0.016927432
0,0.20934209,0.021039758
0,0.27330846,0.09196626
1,0.21281049,0.024458615
0,0.27223614,0.11161351
0,0.17778227,0.06714412
0,0.27325776,0.10543501
0,0.057555374,0.023596141
0,0.33489162,0.03143478
1,0.21894473,0.01306203
0,0.12636095,0.032135304
0,0.23237504,0.015696414
1,0.3420528,0.060924497
1,0.3699614,0.099055685
0,0.08851217,0.032339443
0,0.26417834,0.088745184
0,0.086893916,0.028967755
0,0.22311129,0.01999532
0,0.3225143,0.034544714
0,0.3955212,0.019006152
0,0.14263634,0.055090275
1,0.23150082,0.013379009
0,0.31263408,0.027144888
0,0.24708876,0.011026672
0,0.27868277,0.1001372
0,0.06508836,0.017939618
0,0.3533462,0.03477742
1,0.31702816,0.10992703
0,0.23439044,0.011889974
1,0.24572839,0.017536595
1,0.38510016,0.014040326
0,0.22672066,0.019150093
0,0.2301212,0.010285375
1,0.21782966,0.015150403
0,0.39807677,0.020241536
0,0.22375226,0.019006606
1,0.35484657,0.11663972
0,0.37390468,0.018778643
0,0.07400266,0.07781739
1,0.21978472,0.013894782
0,0.2831238,0.10785276
0,0.37189138,0.01781932
0,0.29371876,0.091807626
0,0.2393946,0.015291352
0,0.0670296,0.0162888
0,0.22742184,0.023462495
0,0.22387137,0.090670556
0,0.21867661,0.021202717
0,0.20991197,0.018992105
0,0.22290085,0.034282975
0,0.21953408,0.018864311
0,0.12081897,0.018639246
0,0.28049982,0.1039235
0,0.05977338,0.016760457
0,0.25706068,0.09467513
0,0.13024813,0.028175442
0,0.16626008,0.05074647
0,0.15677518,0.019699493
0,0.38952413,0.017159846
0,0.34081635,0.03184467
0,0.27624756,0.09682309
0,0.39855975,0.029034713
0,0.3230333,0.029466936
0,0.14215733,0.04371819
0,0.2805275,0.08617828
0,0.36500138,0.014630218
0,0.22015047,0.013575049
1,0.329034,0.03582592
1,0.25513434,0.010639491
0,0.07536117,0.028015468
0,0.29149735,0.01811986
1,0.45934194,0.020490656
0,0.446933,0.019083496
0,0.12865266,0.055525143
1,0.27456313,0.05860202
0,0.35870537,0.014993544
0,0.2209843,0.029275151
0,0.38627076,0.020099694
0,0.31443217,0.08998274
0,0.26002535,0.01595951
0,0.42380422,0.018305747
0,0.39656502,0.018874027
0,0.25888368,0.08828591
0,0.27110997,0.10547343
0,0.25463465,0.010872175
0,0.29789397,0.09805443
0,0.28410712,0.104897305
0,0.24889277,0.01047905
0,0.32398438,0.09553188
0,0.28123727,0.098287284
0,0.3937938,0.02024208
0,0.33577248,0.10656895
0,0.0530212,0.019296708
0,0.22405906,0.018869743
0,0.18767901,0.06602928
0,0.057058733,0.01750805
1,0.3693487,0.015109122
0,0.30513227,0.019656617
0,0.24557252,0.028599974
0,0.21632144,0.019209078
0,0.2874686,0.01822158
0,0.33661792,0.015911343
0,0.22560006,0.013035354
1,0.44825375,0.020174973
1,0.34894305,0.10257789
0,0.07758339,0.016657397
0,0.3430586,0.11157254
0,0.21863312,0.019326247
0,0.32529548,0.030046582
0,0.2189413,0.016527567
0,0.19899537,0.042081088
0,0.23186527,0.022442417
0,0.34514457,0.03293827
0,0.054512616,0.01924955
0,0.24892399,0.010619243
1,0.4313964,0.018352719
1,0.3797813,0.02273752
0,0.31694037,0.041644625
1,0.39146152,0.020595983
0,0.222605,0.017351953
0,0.15867898,0.01926176
0,0.412285,0.01726375
0,0.31324446,0.081140384
0,0.36491385,0.025824275
0,0.23086932,0.027631814
0,0.061994325,0.016794773
1,0.11793036,0.08263617
0,0.21715862,0.020060593
0,0.37501612,0.019480519
0,0.31133154,0.016833028
0,0.24138568,0.015718183
0,0.39194605,0.028040405
0,0.36787876,0.03457883
0,0.28363124,0.10468246
1,0.31985706,0.018685456
0,0.08761803,0.031713486
0,0.37112638,0.020190483
0,0.34867284,0.02990574
0,0.37475318,0.028069647
0,0.22688916,0.020807281
0,0.22404544,0.015386869
0,0.05856752,0.018444609
0,0.31518894,0.027188279
0,0.29829556,0.10338081
0,0.3364982,0.11012529
0,0.1674257,0.019555189
0,0.22113028,0.021337457
0,0.27343622,0.09784454
0,0.30969095,0.10090135
0,0.056018073,0.027260683
0,0.33519363,0.049354143
0,0.3117133,0.088487536
0,0.08161309,0.016062185
1,0.4184583,0.019477626
0,0.35578376,0.037126545
0,0.3655785,0.01386215
1,0.24583001,0.017257804
0,0.20384504,0.018886995
0,0.23236243,0.022370256
0,0.30895057,0.10208861
0,0.31347942,0.09604636
0,0.14060734,0.033457216
0,0.24922499,0.010377584
0,0.32936472,0.068119444
0,0.22340797,0.01993164
0,0.30612597,0.10184587
0,0.2327068,0.014179181
0,0.33437613,0.023630023
0,0.21191074,0.019436875
0,0.29298428,0.10805854
0,0.3772274,0.018170951
0,0.34079632,0.12158247
0,0.41649556,0.01814505
0,0.44496083,0.03131999
0,0.28157127,0.09847953
0,0.3515977,0.018771864
0,0.2268072,0.022823349
0,0.1297489,0.01841766
0,0.29934675,0.093305334
0,0.37649018,0.030260399
0,0.3036959,0.03487782
0,0.33890754,0.024177713
0,0.22203048,0.013227081
0,0.24178599,0.010825858
0,0.20932393,0.01896505
0,0.26388967,0.08645034
0,0.08325357,0.03293199
0,0.2631271,0.07602755
0,0.36064485,0.014049573
1,0.25326818,0.011261342
0,0.31793597,0.031932287
0,0.4181158,0.017252896
1,0.33679646,0.020494135
1,0.21884987,0.01585703
0,0.2794087,0.016769432
1,0.30429137,0.10259594
0,0.44119996,0.03251933
0,0.22107594,0.017753078
0,0.07976405,0.019234557
0,0.37150377,0.02597131
0,0.066890925,0.052747875
0,0.2670784,0.07920143
0,0.22627644,0.013860859
0,0.2325588,0.025242947
0,0.2823095,0.093402535
0,0.28739855,0.017386246
0,0.27671704,0.08070092
1,0.4468998,0.029027853
0,0.22467811,0.0163836
1,0.3629189,0.10068321
0,0.19577256,0.08356079
0,0.109318264,0.016343366
0,0.21339163,0.01811833
0,0.33347163,0.10235764
0,0.06735162,0.077114165
1,0.24761675,0.023961859
0,0.2743541,0.10582287
0,0.24057785,0.10634758
0,0.07638058,0.07916192
0,0.27582926,0.1056333
0,0.21486716,0.01961473
0,0.29976937,0.090099394
0,0.3795617,0.020930763
0,0.3134895,0.020078132
1,0.21538155,0.015327505
1,0.25224432,0.010675753
0,0.29549,0.0732428
0,0.06160676,0.01744152
0,0.34924337,0.08155109
0,0.34266412,0.029204845
0,0.22104634,0.106167756
0,0.22726841,0.101564825
0,0.30373794,0.09562499
0,0.23387921,0.025510507
1,0.43982628,0.020533273
0,0.23922278,0.02112755
0,0.12210188,0.017693864
0,0.08000419,0.08220543
0,0.36377504,0.032382447
0,0.33996004,0.11177558
0,0.21321133,0.018887268
0,0.316949,0.08968111
1,0.2974747,0.10684601
0,0.22157776,0.0134359
0,0.1282683,0.07677458
0,0.37078115,0.021074615
0,0.21738872,0.016659986
0,0.23574972,0.013498593
0,0.22615446,0.015645143
0,0.3512209,0.014739295
0,0.41659728,0.024618318
1,0.24589372,0.02051917
0,0.3470733,0.12211221
0,0.38188273,0.019696869
0,0.053390615,0.019029308
0,0.22082248,0.019120935
0,0.16741283,0.038540047
0,0.2510822,0.010773137
0,0.32016355,0.098549716
0,0.3222479,0.08539282
0,0.28649336,0.09323208
0,0.41786358,0.018074198
0,0.22598116,0.019008597
0,0.41107163,0.017403807
1,0.34754017,0.080131516
1,0.33631635,0.019533185
0,0.40256572,0.018741291
1,0.37768355,0.02056104
0,0.21240442,0.023406561
0,0.23407067,0.021835778
0,0.28365278,0.09925897
0,0.21890579,0.020782575
0,0.06003692,0.02372782
0,0.23046584,0.024795452
0,0.27862358,0.09711279
1,0.24966983,0.010439743
0,0.39598358,0.020595837
0,0.2558168,0.012832706
0,0.33499804,0.12832017
0,0.3610795,0.021201435
0,0.22624312,0.017210767
0,0.2426739,0.011292088
0,0.21735704,0.019002127
1,0.34893075,0.013672333
1,0.30800954,0.017449895
0,0.356608,0.032050602
0,0.27037036,0.023771916
0,0.23011464,0.013505608
0,0.34562808,0.035319533
1,0.22639951,0.019052198
0,0.23341525,0.014103328
0,0.33532068,0.06817783
0,0.231562,0.01776177
0,0.40335083,0.018103268
0,0.34022093,0.08620492
0,0.14078377,0.029558096
0,0.2773049,0.104007974
0,0.2798841,0.10381655
0,0.22499491,0.018360598
0,0.38000372,0.017302899
1,0.3979748,0.01723548
0,0.34831047,0.02802153
0,0.37282208,0.020559236
0,0.3541993,0.030792048
0,0.1676644,0.10759331
0,0.17010298,0.035476692
0,0.22942325,0.018189821
1,0.34513044,0.024897099
0,0.31150717,0.043644357
0,0.26076367,0.020297106
1,0.23306648,0.03118138
0,0.18682414,0.026482608
0,0.28079098,0.017339652
0,0.34372926,0.10743364
0,0.3761113,0.015835425
0,0.23482701,0.01979442
0,0.28718716,0.09008922
0,0.4131204,0.018834721
0,0.23428091,0.017545749
0,0.20217027,0.019458307
1,0.35610938,0.07342621
0,0.05302117,0.020702975
0,0.2098112,0.017896146
0,0.05764794,0.022842778
0,0.33309004,0.057982344
0,0.42178038,0.018702077
0,0.33242348,0.0149720395
0,0.3551561,0.03681013
0,0.17765795,0.017564937
0,0.33019173,0.026149375
0,0.16820611,0.021813393
1,0.35826975,0.019594869
0,0.36799112,0.01808777
0,0.3437159,0.03232942
0,0.25153598,0.022115346
0,0.06869381,0.084327675
0,0.35440257,0.029011454
0,0.34856123,0.023975914
0,0.08624209,0.06520728
0,0.39061838,0.018210158
1,0.39754537,0.02170092
0,0.20578434,0.020327153
1,0.39755479,0.025044713
0,0.22273244,0.020956704
0,0.42663455,0.018062338
0,0.36913475,0.027387029
