true_label,anomaly_score,reconstruction_error
1,0.20618989,0.017581152
0,0.2207943,0.021523632
0,0.4035725,0.020840563
0,0.30376595,0.0261251
0,0.2249983,0.012290938
0,0.3049536,0.105088934
0,0.25910637,0.027620526
0,0.18657821,0.018950844
1,0.21852559,0.012136427
0,0.12669738,0.051307864
1,0.19641651,0.013734514
0,0.124692276,0.08263542
0,0.4593766,0.020895818
0,0.23274088,0.097761974
0,0.23716901,0.101656675
1,0.39458328,0.020909306
0,0.2623943,0.018828977
0,0.32614145,0.037667446
0,0.17489827,0.07260939
0,0.24003278,0.021106055
0,0.20492336,0.015458191
1,0.3903856,0.020870442
0,0.21740355,0.017873695
0,0.21757972,0.017212236
0,0.22157103,0.019858401
0,0.053044327,0.031801954
0,0.21585555,0.012238213
0,0.1994517,0.014983123
0,0.2893947,0.0168896
0,0.24186543,0.03047789
0,0.20637201,0.020309873
0,0.2681866,0.08913835
0,0.30129117,0.11387097
0,0.48906025,0.03494076
0,0.2820003,0.028278986
0,0.21696678,0.025882168
0,0.2451565,0.021364385
0,0.21394585,0.019486377
0,0.11276628,0.019240009
0,0.27197233,0.031150866
0,0.3148081,0.11020862
0,0.14826682,0.017835546
0,0.094265334,0.06023806
0,0.25913897,0.12179453
0,0.25231716,0.09548763
0,0.37591654,0.023259552
0,0.25935742,0.08628716
0,0.3071178,0.1073644
0,0.2961077,0.021859046
0,0.193999,0.016726652
0,0.30487293,0.027996177
1,0.4844191,0.032859366
0,0.10927489,0.037603207
0,0.40039188,0.020114353
0,0.31976855,0.09792642
0,0.3174366,0.027721189
0,0.19818921,0.017394872
1,0.31880558,0.028363667
1,0.2378004,0.020852322
0,0.29670718,0.026506403
0,0.4189096,0.020145902
0,0.29898298,0.039545756
0,0.2750514,0.06653498
0,0.08982368,0.03150006
0,0.31295502,0.097741865
1,0.19443193,0.015537878
0,0.3353131,0.028333643
0,0.13825925,0.038858894
1,0.31299254,0.06765652
0,0.4289594,0.019732175
0,0.26947707,0.07698034
0,0.19523679,0.018329525
0,0.24182412,0.110160716
0,0.26955047,0.09489112
0,0.28783056,0.102324896
1,0.24807484,0.11530315
0,0.14885902,0.019285927
0,0.28283817,0.019413436
0,0.24548706,0.089657485
0,0.22291374,0.10111161
1,0.33896297,0.035920117
0,0.253179,0.031145671
0,0.18219987,0.013778698
1,0.22018886,0.11132542
0,0.27467903,0.0992943
0,0.19657789,0.012508029
0,0.4483025,0.027155729
0,0.1878014,0.015801411
0,0.17364766,0.014179709
0,0.25043666,0.035426714
1,0.2684725,0.021123994
1,0.3185764,0.11025165
0,0.2360908,0.026597077
0,0.2652753,0.016667226
0,0.19868313,0.020108206
0,0.38881078,0.025884029
1,0.25897634,0.11666616
0,0.31312057,0.07622578
0,0.29930282,0.10204767
0,0.29172784,0.09678499
0,0.2970925,0.11141801
0,0.23490721,0.08097307
0,0.19284548,0.017853748
0,0.28491136,0.10129651
0,0.26816332,0.08669486
0,0.2296546,0.025890663
0,0.26552862,0.027807323
0,0.20775124,0.020219587
0,0.25473678,0.12888888
0,0.2327762,0.021813005
0,0.18994595,0.020333592
0,0.32804585,0.028121851
0,0.32196212,0.020313427
0,0.2370533,0.03061364
0,0.16104388,0.019704955
0,0.08690895,0.034572493
0,0.20664552,0.012683095
0,0.40173635,0.020478485
0,0.22525138,0.026097242
0,0.24731481,0.025810897
0,0.22330277,0.028581316
0,0.19933099,0.012427281
0,0.24610956,0.0353206
0,0.26648396,0.10747007
0,0.21383944,0.01697439
0,0.2038855,0.10101656
0,0.13091761,0.052067466
0,0.26556057,0.08467725
0,0.17496724,0.06604235
0,0.21608281,0.017975366
0,0.31989428,0.08531295
0,0.26459825,0.051422734
0,0.307552,0.108999714
0,0.3038045,0.10058672
0,0.11007534,0.041726734
0,0.26595962,0.09998413
0,0.209253,0.030873965
0,0.45717844,0.02814274
0,0.118648,0.031602155
0,0.2367905,0.11578495
0,0.20200706,0.012435063
0,0.2743329,0.0986598
0,0.19829293,0.09446911
0,0.4165248,0.019483339
0,0.22655986,0.028540628
1,0.42427236,0.021424402
0,0.20174704,0.019349493
0,0.2134602,0.022542104
0,0.13009152,0.017766401
0,0.31447205,0.028090432
0,0.15746696,0.03375115
0,0.15470645,0.020639835
0,0.095899746,0.043040145
0,0.24872604,0.03337188
0,0.24301234,0.054125983
0,0.2884925,0.107809305
0,0.2695883,0.017364943
0,0.13070601,0.044077616
0,0.3354196,0.021916198
0,0.116367355,0.058599528
0,0.1566201,0.08664972
0,0.28790992,0.08623578
0,0.27960408,0.016632793
0,0.20020689,0.019646479
0,0.19637325,0.06931037
0,0.18587475,0.020315234
0,0.09281821,0.066980876
0,0.28097492,0.022839412
0,0.2093127,0.019480357
0,0.3218065,0.08055292
0,0.38441548,0.022399923
0,0.20323859,0.12859672
0,0.49837062,0.03473588
1,0.47048488,0.03433152
0,0.302627,0.10286511
0,0.23298024,0.03365543
0,0.25268185,0.105022654
0,0.24836075,0.024542104
0,0.06661207,0.024853144
0,0.09448409,0.068912745
1,0.21832857,0.01977764
0,0.19085838,0.019354528
0,0.23460196,0.03004201
0,0.28624654,0.058000904
0,0.20175533,0.020169763
0,0.09826277,0.029441724
0,0.10388143,0.047946878
0,0.29309288,0.05185837
0,0.22856933,0.021804044
0,0.3021221,0.070867315
0,0.2802907,0.018456409
0,0.2767802,0.021754434
1,0.24275425,0.07527703
0,0.2075776,0.09789938
0,0.24814764,0.05712361
0,0.22121395,0.095718145
0,0.10392636,0.018444771
0,0.21293296,0.018877191
0,0.39492065,0.021877788
1,0.45355025,0.021619989
1,0.2133003,0.023315983
0,0.21693778,0.020370621
0,0.2592114,0.121648945
0,0.20072047,0.06874407
0,0.40287846,0.021342989
0,0.30535218,0.024364337
0,0.24228364,0.02108473
0,0.22607839,0.020290889
0,0.2805573,0.09757361
0,0.40115145,0.02201063
0,0.27828285,0.07686087
0,0.22100241,0.03495615
0,0.282859,0.029789101
1,0.2911343,0.11621219
0,0.27814308,0.02632998
1,0.34465143,0.025895193
0,0.080894314,0.02060926
0,0.2776497,0.09102977
0,0.11660974,0.03598686
1,0.29393816,0.09113587
0,0.4914724,0.03258082
0,0.21297164,0.017136615
0,0.25361064,0.044203155
0,0.22261266,0.021208555
1,0.41397217,0.023131708
0,0.22688313,0.019933615
0,0.32673466,0.109500326
1,0.3217986,0.022458732
0,0.28775716,0.09895405
0,0.21881793,0.011270509
0,0.24362814,0.09380122
0,0.2089868,0.020369211
0,0.27540886,0.10702437
0,0.24783044,0.07883828
0,0.2741459,0.07805509
0,0.38884488,0.028427968
0,0.20545413,0.012530262
0,0.1090858,0.017934788
0,0.1202128,0.032225575
0,0.33191055,0.019972581
0,0.2697916,0.07384459
0,0.22395882,0.12960748
1,0.321464,0.06424953
0,0.24431914,0.019337144
1,0.35985807,0.019103555
0,0.20982653,0.013526041
1,0.2738538,0.01951619
0,0.32213768,0.018574566
0,0.21330322,0.07096336
0,0.28910604,0.026528064
1,0.4538159,0.0220479
0,0.21177106,0.08404831
1,0.22632113,0.02134501
0,0.19104548,0.015730685
0,0.14503796,0.05181236
1,0.20825775,0.05320979
0,0.17992792,0.058517497
1,0.29172269,0.020341262
0,0.24566063,0.024937544
1,0.37173903,0.03201393
0,0.20541222,0.08056007
0,0.2850591,0.10116243
0,0.10670343,0.01843555
0,0.10366082,0.040207446
0,0.14102851,0.07732232
0,0.236774,0.03543434
0,0.20440325,0.021050606
0,0.18576024,0.016317762
0,0.33656695,0.01937055
0,0.3797095,0.019219233
1,0.2575386,0.11652275
0,0.23034565,0.019539064
0,0.27228144,0.08720211
0,0.20703897,0.017893817
1,0.4383117,0.02089576
0,0.2956855,0.10559777
0,0.3109094,0.021712435
1,0.297782,0.016346617
0,0.25867608,0.02132686
0,0.25181586,0.05015115
0,0.40790218,0.02076504
0,0.19262089,0.019684207
0,0.20674612,0.06244232
0,0.20150857,0.015688358
0,0.24281015,0.031465128
0,0.13768467,0.021187546
0,0.1944009,0.013555183
0,0.33329943,0.023987066
0,0.44676644,0.021061152
0,0.2299818,0.0719904
0,0.20464504,0.019791503
0,0.22511761,0.021573061
0,0.27416715,0.021703737
0,0.28381568,0.026504397
0,0.21644773,0.043982852
1,0.32108045,0.096602045
0,0.24064429,0.034489654
0,0.23078738,0.035096355
0,0.21906869,0.021609845
0,0.24922487,0.02392351
0,0.258291,0.052125767
0,0.19633922,0.012144733
0,0.2907771,0.09221733
0,0.27654168,0.014769733
0,0.2184082,0.023325844
0,0.13167183,0.05270788
0,0.41823143,0.020915648
0,0.20796765,0.01841141
0,0.1353169,0.13113946
0,0.26948777,0.026497576
0,0.24900873,0.02726002
1,0.31479257,0.016728118
0,0.16960055,0.02286401
0,0.26801974,0.020870725
0,0.27642307,0.04681762
0,0.21102862,0.011319912
0,0.23112676,0.08786605
0,0.27809066,0.113340676
0,0.22812442,0.020550326
0,0.33410335,0.045111243
0,0.10469907,0.018219145
0,0.1983604,0.019099537
0,0.15659238,0.09965914
0,0.10492101,0.01809932
0,0.25354138,0.11990336
0,0.15063109,0.01855701
0,0.22411916,0.092356004
0,0.20017225,0.020247683
0,0.24640316,0.032532495
0,0.29054448,0.11125623
0,0.1884916,0.0127319265
0,0.41794097,0.01997839
0,0.24098659,0.08125126
0,0.26813203,0.018781733
0,0.09847872,0.03856864
0,0.44850817,0.022921018
0,0.32298994,0.02875326
0,0.21644527,0.012048415
0,0.29942378,0.08351174
0,0.4064741,0.019353887
0,0.13424608,0.07816354
0,0.51745903,0.03438454
0,0.3034673,0.028888563
0,0.18592341,0.013048459
0,0.49717176,0.035994902
0,0.052007075,0.046492588
0,0.23806752,0.061869644
0,0.26278087,0.028994055
0,0.21976674,0.013502181
0,0.37147906,0.024154468
0,0.28957248,0.10272364
0,0.1844213,0.084024794
0,0.102005884,0.032294456
0,0.32713592,0.10900311
0,0.29017448,0.09386064
0,0.31091118,0.040810067
0,0.20315163,0.020783613
0,0.4312767,0.019556275
0,0.24599943,0.021233592
0,0.15434317,0.056413967
1,0.3058065,0.10680394
0,0.20988849,0.07567664
0,0.14039944,0.018714732
0,0.34084848,0.021618254
0,0.27561656,0.022476416
0,0.22632022,0.019175172
0,0.3049844,0.029432086
0,0.3436576,0.019253926
1,0.2770056,0.027293552
0,0.28646296,0.12477805
0,0.3758824,0.024891343
0,0.21902503,0.03378489
0,0.24570222,0.025371302
0,0.43424192,0.02369101
0,0.32194436,0.09710269
1,0.28562206,0.016506584
0,0.39177185,0.025434658
0,0.07947967,0.020209284
0,0.1833461,0.10638423
0,0.27298337,0.026730267
0,0.3039319,0.021613933
0,0.29682463,0.08841778
0,0.31399506,0.107796974
0,0.2877962,0.10925943
0,0.11412314,0.03471416
0,0.20269048,0.017013744
0,0.08927432,0.019491248
0,0.20244822,0.020216772
1,0.2544442,0.04882509
0,0.06590799,0.024288844
0,0.26874107,0.042787045
0,0.20060055,0.014311748
0,0.278571,0.020756176
0,0.24793562,0.024579471
0,0.17820863,0.017970176
0,0.26893654,0.017099153
0,0.22886887,0.011937104
0,0.15269697,0.019108646
0,0.19788203,0.031448323
0,0.4083108,0.021922318
0,0.1765588,0.042521875
0,0.19081864,0.016534291
0,0.07365152,0.0208543
0,0.25749364,0.02734195
0,0.09652064,0.01870658
0,0.27577645,0.10395859
0,0.11845068,0.017385103
0,0.24377194,0.024380976
0,0.21243176,0.019460583
0,0.20459117,0.021003788
0,0.2163133,0.021206066
0,0.11392543,0.033841714
0,0.29161692,0.035033066
0,0.37301025,0.074000135
0,0.13924894,0.044764947
0,0.26067245,0.029284809
0,0.2908982,0.037584238
1,0.25955614,0.090454526
0,0.3972423,0.019280268
0,0.1147525,0.03341221
0,0.2805154,0.10322328
0,0.40497378,0.021825083
0,0.31998062,0.103256
0,0.20795847,0.012600007
0,0.25913578,0.059123028
0,0.119603105,0.018387498
0,0.26685587,0.03675634
0,0.33877766,0.022729993
1,0.5143173,0.034534615
1,0.3813851,0.021145865
0,0.30224067,0.079670906
0,0.184988,0.07458638
0,0.30312425,0.052388974
0,0.2553688,0.026878493
1,0.14733756,0.09323674
0,0.15694661,0.08302244
0,0.26411545,0.014043233
0,0.23169012,0.02108695
0,0.2957985,0.08903998
0,0.31974933,0.02556006
0,0.40341246,0.026424894
0,0.10850532,0.018202249
0,0.20015585,0.056914274
0,0.27271912,0.10792512
0,0.40772462,0.021853643
1,0.28726238,0.03407466
0,0.26127908,0.119053364
0,0.5092191,0.03273284
0,0.33974257,0.03640879
0,0.19191076,0.014001806
0,0.10043646,0.017470144
0,0.22331929,0.020485802
0,0.11812312,0.0624157
0,0.11876834,0.055776477
1,0.5125678,0.032149073
0,0.20987777,0.017705236
0,0.21887827,0.020617828
0,0.40726393,0.023319114
0,0.3007268,0.10607509
0,0.26296172,0.10607053
0,0.2922816,0.101239204
1,0.20528486,0.019475747
0,0.18581985,0.02447836
0,0.41534704,0.0210008
0,0.39863837,0.021355214
0,0.25368983,0.026425827
0,0.11641009,0.0430676
0,0.27984133,0.03922898
0,0.20110933,0.017697897
0,0.18870348,0.10927764
0,0.22379485,0.031089047
0,0.22808158,0.019132558
1,0.33067724,0.02312566
0,0.4051114,0.023549577
0,0.21096233,0.011856598
0,0.27001375,0.11791403
0,0.25090247,0.02431085
0,0.21969175,0.018834993
0,0.32530856,0.08742627
0,0.2505517,0.09367335
0,0.26841763,0.10403731
0,0.2389346,0.030486584
0,0.089400925,0.019978052
0,0.20601432,0.021870306
0,0.26531625,0.09907139
0,0.30474848,0.033486523
0,0.30913025,0.11686341
0,0.30067387,0.036806043
0,0.28459176,0.02941286
1,0.45473957,0.020681217
0,0.28445745,0.019589316
0,0.25966263,0.028028227
0,0.3125925,0.095194474
0,0.13281101,0.062171817
0,0.29221767,0.019649466
0,0.15882449,0.019834833
0,0.40694666,0.02371174
0,0.26138926,0.10449156
0,0.26101848,0.11970838
0,0.4512205,0.020491853
0,0.24963991,0.07688407
0,0.26887086,0.023833344
1,0.52444714,0.03632521
0,0.4203209,0.023312923
1,0.29136968,0.015722396
1,0.3479732,0.022756131
0,0.23354454,0.030786835
0,0.23673724,0.021089409
0,0.37559018,0.024094539
0,0.44561264,0.022774408
0,0.25521812,0.032517176
0,0.20077972,0.018212399
0,0.24866183,0.07474015
0,0.22123304,0.020867458
1,0.21620454,0.014230173
0,0.22890784,0.02650694
0,0.14404726,0.02038914
0,0.22105357,0.118413836
0,0.14398803,0.07777907
0,0.21906732,0.020489322
0,0.22054492,0.016716361
1,0.29928908,0.018168487
0,0.29276305,0.10136654
0,0.21758962,0.025970805
0,0.31785697,0.10435406
0,0.24194023,0.026850283
0,0.2860815,0.10717528
0,0.3119066,0.08851808
1,0.34853792,0.018132767
0,0.19816348,0.014367004
0,0.26304534,0.029914292
0,0.42075,0.019583944
0,0.052825786,0.030371524
0,0.26678443,0.04479373
0,0.24789426,0.03291
0,0.22614324,0.021990268
0,0.24504799,0.035586756
0,0.117642306,0.03886657
0,0.21796392,0.013773691
0,0.25511098,0.10690249
0,0.41175961,0.038079582
0,0.39447635,0.022496598
1,0.38884676,0.039737538
1,0.21818514,0.016562453
0,0.29612207,0.05635207
0,0.19579169,0.019581782
1,0.51342005,0.033816822
0,0.19624493,0.07451028
0,0.1550952,0.02107809
0,0.20573683,0.012234257
0,0.20294395,0.09471437
0,0.21402179,0.11982632
0,0.22692354,0.012562749
0,0.12117245,0.034160644
0,0.2815511,0.048199434
1,0.19248626,0.017000161
1,0.5465852,0.03531143
0,0.42962214,0.022492187
0,0.285445,0.044230968
0,0.2954455,0.10869167
0,0.19730954,0.014826336
0,0.24331802,0.03828166
0,0.10620863,0.01775625
0,0.2522417,0.023905592
0,0.38309017,0.022384122
0,0.33451068,0.020487735
0,0.31031847,0.087430544
0,0.23274612,0.03298018
0,0.3058013,0.027056178
0,0.28658226,0.102409646
1,0.1604487,0.0788282
0,0.14740193,0.043583326
0,0.24377966,0.07506194
0,0.25966144,0.11035441
0,0.26260504,0.097316675
0,0.23602346,0.026573649
0,0.24390838,0.030964997
0,0.34195653,0.03947495
0,0.30125663,0.10485174
0,0.23824063,0.0293797
0,0.10293402,0.018255824
0,0.2463021,0.025694268
0,0.38628706,0.02173702
1,0.4442999,0.02157301
0,0.26769856,0.036610648
0,0.14736271,0.047924235
0,0.106356114,0.040459957
0,0.260799,0.027454278
0,0.22529198,0.021720788
0,0.43086532,0.021379085
0,0.11897969,0.037923526
0,0.31508932,0.04230791
1,0.28711364,0.039007947
1,0.33223253,0.030271849
0,0.24205783,0.021102257
0,0.40222085,0.035986744
0,0.046646528,0.027505605
1,0.2926395,0.021162733
0,0.28112665,0.014578335
0,0.28573835,0.039361198
0,0.2636184,0.024772312
0,0.2533687,0.030317506
0,0.27390492,0.02131259
0,0.115309075,0.05562533
0,0.2791299,0.049233537
0,0.16357559,0.048922505
0,0.22489803,0.0494089
0,0.25985503,0.10964326
0,0.19602421,0.018504051
0,0.2089064,0.011834743
0,0.34178862,0.08175641
0,0.4112615,0.019540485
0,0.3007621,0.10271482
0,0.18806024,0.019576242
0,0.29802236,0.10267212
0,0.2753513,0.027025213
1,0.25044754,0.03181672
0,0.0887683,0.019081548
0,0.3029113,0.019215412
0,0.2682223,0.027137086
0,0.27106887,0.097099625
0,0.31101882,0.10157349
0,0.27322137,0.023545055
0,0.23040998,0.025841424
0,0.17818266,0.01999156
0,0.051122632,0.039255958
1,0.40473643,0.02093174
1,0.4553462,0.030158177
0,0.23839167,0.022901317
0,0.09502301,0.050893392
1,0.27310058,0.08891014
0,0.11258639,0.038850933
1,0.29849663,0.057168562
0,0.22199602,0.019582847
0,0.2314905,0.02074196
0,0.29709533,0.023556592
0,0.19284865,0.017851258
0,0.062364634,0.024895174
0,0.2877397,0.02877519
0,0.051759236,0.025270745
0,0.22541015,0.09537077
1,0.30467352,0.09697236
0,0.20127335,0.020336283
0,0.14762501,0.02303372
0,0.30322155,0.094781235
0,0.28551692,0.029046156
0,0.2267982,0.019958008
1,0.34818974,0.056515437
0,0.22473021,0.012342669
0,0.2740341,0.11574743
0,0.2303953,0.02599576
1,0.45369333,0.022456152
0,0.2894614,0.10069284
0,0.28331783,0.017713934
0,0.21059544,0.019665347
0,0.29246047,0.029625189
0,0.108234614,0.056116518
0,0.19728477,0.018013585
0,0.42296597,0.02040482
1,0.39962545,0.025953071
0,0.14853002,0.019996654
0,0.43586984,0.021677332
0,0.16092865,0.02056702
1,0.33509186,0.028647933
0,0.22835253,0.094135605
0,0.26664034,0.03148132
0,0.18858355,0.015775762
0,0.29252127,0.022731505
0,0.26034456,0.12820005
0,0.2072009,0.021208134
0,0.20596974,0.012043647
0,0.16741325,0.021072224
0,0.20536117,0.020328198
0,0.08629018,0.019589933
0,0.215734,0.021325583
0,0.26025394,0.09971903
0,0.37820664,0.021204282
1,0.3228206,0.023646122
0,0.21199074,0.017931659
0,0.3860567,0.021162746
0,0.2655568,0.11337909
0,0.230191,0.0185564
0,0.20798334,0.01527486
0,0.29363167,0.101342246
0,0.28988254,0.026027696
0,0.19769105,0.015686797
0,0.23630787,0.04137283
0,0.22257307,0.01935199
0,0.23078139,0.033381682
1,0.29844794,0.019650616
1,0.13190238,0.07057978
0,0.2222591,0.02016851
0,0.2725765,0.09806835
0,0.23606262,0.021018311
0,0.26691788,0.031575453
0,0.20697677,0.013541825
1,0.37259302,0.01989018
0,0.4242194,0.020214858
0,0.34382322,0.019637046
0,0.23146993,0.028644314
0,0.13391551,0.017007375
0,0.14156447,0.05034519
1,0.13559014,0.01790706
1,0.19956563,0.018574104
0,0.2889404,0.10436362
0,0.31038153,0.07788302
0,0.19449596,0.020203892
0,0.31869906,0.11072319
0,0.26094803,0.059082627
0,0.3112856,0.01800518
0,0.30575806,0.025262253
0,0.3107292,0.02720843
0,0.2135466,0.01849609
1,0.30443797,0.04821562
1,0.2930038,0.0916369
0,0.41853598,0.020967057
0,0.28071555,0.08992299
0,0.2767905,0.108224615
0,0.41210026,0.020394752
1,0.27515078,0.044875413
0,0.15679887,0.020525929
0,0.28655612,0.10479078
0,0.22149721,0.028088823
0,0.27919105,0.015008794
0,0.41767237,0.019471088
0,0.21552645,0.018646428
0,0.2417172,0.026415292
0,0.29481518,0.042675436
0,0.19994226,0.016086748
1,0.2520789,0.10904656
0,0.29368407,0.02025696
0,0.29814065,0.026943179
0,0.2144019,0.02019679
0,0.24119572,0.097215675
0,0.3258275,0.03102023
0,0.388257,0.020152152
0,0.20281835,0.023691555
0,0.19092903,0.018810809
0,0.27826643,0.03314071
1,0.29988623,0.029781168
0,0.102270685,0.01931635
0,0.2533485,0.08777448
0,0.18932739,0.016132476
0,0.24799472,0.06287579
0,0.18084344,0.025673136
0,0.2261391,0.02780471
0,0.20271967,0.01158439
0,0.32017326,0.10719897
0,0.2768368,0.07614476
0,0.22637054,0.09452516
0,0.21754292,0.021753093
1,0.40234607,0.021074204
0,0.25715396,0.10238959
1,0.19058637,0.015224604
0,0.23659019,0.06307653
0,0.22620961,0.02397469
0,0.14349487,0.04253182
0,0.21205248,0.012348121
0,0.19415386,0.018527295
0,0.20165613,0.016843328
0,0.25603342,0.030843535
0,0.39138183,0.022559486
0,0.4194637,0.021870406
0,0.22721606,0.019368974
0,0.28723222,0.041568868
0,0.21419124,0.025748871
0,0.39122465,0.022120731
0,0.29550564,0.10220803
1,0.32656193,0.02331158
0,0.21109428,0.016809983
0,0.113984786,0.043975115
0,0.099739805,0.037459474
0,0.09887442,0.031009084
0,0.29890597,0.09590439
0,0.22694589,0.022806546
1,0.23315077,0.033641573
0,0.22019008,0.020566164
0,0.11365633,0.031735994
0,0.21148802,0.012134999
0,0.26637366,0.07654283
0,0.2436273,0.10952896
0,0.23718014,0.039311785
0,0.23651986,0.07965845
0,0.2528801,0.02941106
0,0.22779652,0.022933213
0,0.3003025,0.018240979
0,0.3264745,0.021267155
0,0.18649559,0.013981099
1,0.26443106,0.026578952
1,0.33784413,0.022878012
0,0.18811984,0.020071484
0,0.1437612,0.017648378
0,0.22187239,0.0944006
0,0.27150103,0.08808288
0,0.32149762,0.027767967
0,0.3027738,0.043729085
0,0.25006953,0.021389073
0,0.09006609,0.018796781
0,0.21143785,0.01704922
0,0.22834204,0.025435893
0,0.27454698,0.03308059
1,0.1316463,0.08028386
0,0.23164529,0.019297907
0,0.41564316,0.020518454
0,0.2750248,0.015597958
0,0.09327182,0.0565261
0,0.16007577,0.099105775
0,0.14279036,0.013799863
0,0.08958109,0.019627577
0,0.3017294,0.092353925
0,0.3010384,0.08623845
0,0.20692138,0.023206482
0,0.20567867,0.019466717
0,0.2263897,0.08316626
0,0.24351515,0.027740035
0,0.1800888,0.105114356
0,0.26285222,0.017426092
0,0.27052885,0.06491955
0,0.27485183,0.12716891
0,0.2796812,0.10016521
0,0.10365139,0.018028818
0,0.28709984,0.06044534
0,0.18471026,0.08931112
0,0.32653612,0.018858487
0,0.26504642,0.026961923
0,0.34167048,0.019773781
0,0.18456262,0.015714852
1,0.34218407,0.06748034
0,0.28359923,0.089711055
0,0.21536522,0.022440046
0,0.24349281,0.0262863
1,0.21775599,0.016564595
0,0.1887569,0.014100495
0,0.22074494,0.01905253
0,0.2884366,0.02136954
0,0.18068127,0.013954035
0,0.4263005,0.021109624
0,0.29323074,0.10157383
1,0.21725918,0.016632566
0,0.26289603,0.1024285
0,0.23347221,0.020262089
0,0.40142074,0.025977844
0,0.23225638,0.028423717
0,0.2221461,0.01478393
0,0.23172963,0.025042042
0,0.23157316,0.029033486
