true_label,anomaly_score,reconstruction_error
0,0.17062074,0.06038777
0,0.16072941,0.024033194
0,0.16598494,0.018439557
0,0.29582706,0.015165548
0,0.15046649,0.01777949
0,0.27449822,0.028223895
0,0.20941284,0.014689716
0,0.29587266,0.049976043
0,0.101792604,0.014625102
0,0.13404995,0.056967452
0,0.17975573,0.018058956
0,0.088264324,0.01857136
0,0.17514382,0.016591426
0,0.023395069,0.014200064
1,0.2906711,0.015226686
0,0.24400207,0.014185764
0,0.15744853,0.07707825
1,0.31419566,0.049184233
0,0.11104821,0.0962131
0,0.26433346,0.053955674
0,0.043221354,0.012170047
0,0.15348747,0.041008063
0,0.08865389,0.06184279
0,0.1932578,0.011728922
1,0.21623552,0.0104844645
0,0.25310263,0.05126155
0,0.2223271,0.008732239
0,0.13994153,0.08531111
0,0.22084378,0.00817618
0,0.31155556,0.015959166
0,0.22555307,0.08129779
0,0.08551773,0.032096982
0,0.20055287,0.015075481
0,0.28457907,0.022830533
0,0.18478593,0.01299352
1,0.32918915,0.014182885
0,0.19257857,0.013506816
0,0.3065572,0.051368736
0,0.08615037,0.04879017
0,0.1770655,0.01826944
0,0.02816936,0.013000328
0,0.2186415,0.09189645
0,0.19233832,0.013078549
0,0.33500728,0.08923956
0,0.15731838,0.017300759
0,0.14025773,0.020428518
0,0.2259145,0.02253863
1,0.1890997,0.06977835
0,0.20939644,0.019443449
1,0.38047874,0.029119758
1,0.3356781,0.05015692
0,0.32803833,0.015225304
0,0.19244751,0.020926218
0,0.27733535,0.017067991
0,0.3851654,0.09875735
0,0.21346678,0.009474258
0,0.35702005,0.093039766
0,0.1790498,0.015832942
1,0.339312,0.023543121
0,0.40287274,0.07950939
0,0.2725914,0.01431061
0,0.20768644,0.008680616
0,0.19098547,0.051299244
0,0.28386083,0.02902774
0,0.17400911,0.095934644
0,0.023373475,0.013678477
0,0.2172333,0.096871175
0,0.022528045,0.01627973
0,0.020956505,0.017814204
0,0.35987893,0.0786502
1,0.2778719,0.0423319
0,0.14771536,0.0141580645
1,0.31932464,0.012142138
1,0.45029414,0.032260213
0,0.17484447,0.017472586
0,0.19648863,0.022438155
0,0.1862094,0.00956858
0,0.16541353,0.027623659
0,0.19816239,0.0818485
1,0.28768194,0.029474465
1,0.3019528,0.028068861
0,0.13503769,0.019689258
1,0.31458023,0.022125637
0,0.20948717,0.01790444
0,0.13063256,0.066319376
0,0.2899515,0.0133428145
0,0.3033471,0.058291327
0,0.19627312,0.023098638
0,0.2284949,0.0828434
0,0.16503514,0.013763731
1,0.1939778,0.089777
0,0.33817118,0.110797085
0,0.19660446,0.015001859
0,0.29124337,0.013978089
1,0.31642058,0.0122119505
1,0.23589534,0.017083611
0,0.1446158,0.019204307
0,0.35904753,0.059693664
0,0.0187078,0.022802224
0,0.34932518,0.0673452
1,0.31385246,0.018639527
0,0.23452622,0.008842544
0,0.20432283,0.018928586
0,0.27591628,0.082426704
0,0.30046633,0.05206661
0,0.17727041,0.017347503
0,0.06432595,0.019876633
0,0.21689014,0.012916491
0,0.3083724,0.087483644
1,0.16082118,0.033718448
1,0.4779107,0.02921577
0,0.24743028,0.031344455
0,0.19241425,0.08150396
0,0.17727321,0.06235931
0,0.25214556,0.107808225
0,0.024047613,0.014637774
0,0.23392843,0.08166684
0,0.17947558,0.017856088
1,0.3351038,0.015168275
0,0.16722034,0.019030374
0,0.23621346,0.00907466
0,0.16407016,0.0780225
0,0.34920582,0.014722647
1,0.34077266,0.09391702
0,0.08465578,0.023037894
0,0.18887004,0.077996194
0,0.19640858,0.013871642
0,0.079671614,0.032308783
0,0.105225794,0.014684249
0,0.19973622,0.026844675
0,0.14573419,0.014079056
1,0.09096122,0.07150732
0,0.26025847,0.10224167
0,0.29207414,0.07798847
0,0.022709653,0.01454212
0,0.24586815,0.009057694
0,0.21840332,0.048886713
0,0.1787148,0.014528291
0,0.19844685,0.10058971
0,0.11579599,0.013383182
1,0.1804164,0.01207722
0,0.20437557,0.016332658
1,0.46364775,0.0296584
1,0.21483362,0.016667912
0,0.21086767,0.008615855
0,0.026719073,0.013727667
0,0.32569608,0.023032688
0,0.093354404,0.0617329
1,0.33407044,0.0129313115
0,0.07962691,0.021473892
1,0.18121895,0.021675736
0,0.37297967,0.020805174
0,0.052391026,0.024034312
0,0.022260377,0.01443633
0,0.09034902,0.037942465
0,0.37969095,0.05587578
0,0.1856509,0.049162835
0,0.15889867,0.04136648
1,0.083129585,0.024904175
1,0.22729097,0.100684844
0,0.048794597,0.015736071
1,0.19966044,0.04103219
0,0.026528263,0.024004715
1,0.27172622,0.016779212
0,0.23547304,0.009500017
0,0.13294093,0.01364596
0,0.21650673,0.017709473
0,0.16547537,0.014967526
0,0.17239386,0.018061958
0,0.1844237,0.0156894
0,0.18819237,0.01797839
0,0.031164085,0.01261573
0,0.19287148,0.01320462
0,0.12262298,0.06270431
0,0.16876687,0.018390054
0,0.058908857,0.013882231
0,0.33801693,0.021608835
0,0.078545846,0.037989322
0,0.08480842,0.024007007
0,0.1988955,0.09077425
1,0.2901141,0.016330479
0,0.26109657,0.063957945
1,0.20504194,0.035420686
0,0.13674374,0.018986836
0,0.14198036,0.015764562
1,0.34735873,0.04652377
0,0.3256095,0.01981084
0,0.3405455,0.014731854
1,0.28614408,0.015305218
0,0.23020877,0.024148194
0,0.23653384,0.12031412
0,0.21923237,0.070827626
0,0.3104415,0.025152966
0,0.3241543,0.10040364
0,0.2594647,0.019998608
1,0.34175295,0.015661994
0,0.17889014,0.055705417
0,0.25241148,0.012903506
0,0.20506243,0.022328073
0,0.16093105,0.014390057
0,0.22662082,0.018780502
1,0.370766,0.01813436
0,0.022873402,0.026284559
0,0.09209987,0.034682285
0,0.19804066,0.0121744275
0,0.2666269,0.029338224
1,0.30559134,0.01361065
1,0.3559998,0.07321119
0,0.14954711,0.022159671
1,0.088523604,0.018003834
1,0.20582756,0.01208533
0,0.265938,0.0133042885
0,0.18284562,0.015220523
0,0.32409847,0.01432275
0,0.17385344,0.017019091
0,0.030793527,0.02548841
1,0.34037435,0.01706302
0,0.19123888,0.019177383
0,0.24333805,0.08703159
0,0.27572662,0.019860271
0,0.12942627,0.025532803
0,0.32874072,0.014079446
1,0.40632102,0.06305955
0,0.16180427,0.016441602
0,0.22233488,0.035791777
0,0.09317307,0.0756181
0,0.24413618,0.09083653
0,0.17292483,0.014707429
1,0.12500745,0.1146087
0,0.16840333,0.01703754
0,0.24562815,0.06685947
1,0.14769328,0.10505557
0,0.08480566,0.026038988
0,0.2154819,0.022718659
0,0.29810658,0.026136246
0,0.20551005,0.08322968
0,0.1370127,0.015370786
0,0.21556924,0.009248081
0,0.42112496,0.032559793
0,0.22227672,0.07247778
0,0.024700347,0.02935325
0,0.25129285,0.07762816
0,0.37775943,0.020882344
0,0.18024378,0.01447434
0,0.255723,0.013455828
0,0.29182112,0.0111674955
1,0.21121755,0.015708135
0,0.27738243,0.023564681
1,0.45101216,0.02417452
0,0.23159182,0.016444417
1,0.45790064,0.029086
0,0.121889144,0.03377274
0,0.17879821,0.018548552
0,0.16969582,0.015154974
0,0.25915635,0.029530277
0,0.1733351,0.017740343
0,0.16359797,0.016867755
0,0.045022212,0.015568932
0,0.13806139,0.015239011
0,0.26632684,0.027629998
0,0.103005014,0.021055661
0,0.2202295,0.081374265
0,0.12344722,0.081370555
1,0.411697,0.025924467
0,0.3059299,0.06072742
0,0.13080934,0.0794148
0,0.10604593,0.07754918
0,0.2974335,0.02555506
0,0.18975376,0.019127583
0,0.21356982,0.009468638
0,0.037410397,0.028888784
0,0.16317445,0.015545615
0,0.14248598,0.014638459
0,0.09024306,0.02030029
1,0.30147967,0.014060375
0,0.35475928,0.062234294
0,0.37778422,0.0346425
0,0.02201011,0.014323996
0,0.026010659,0.052425127
1,0.46186915,0.044745963
0,0.34527496,0.089119874
0,0.30363727,0.012058226
0,0.078571856,0.029380748
0,0.22549212,0.046894837
0,0.17775537,0.01828818
0,0.2737523,0.01569318
0,0.15976733,0.019843064
0,0.33925876,0.076569445
0,0.20966412,0.11583763
0,0.22687171,0.029802209
0,0.23787463,0.054271925
0,0.3186107,0.08505179
0,0.24394898,0.009214314
0,0.084625885,0.017814469
1,0.33846378,0.016119156
1,0.2964046,0.013670003
0,0.19764085,0.009258164
1,0.19142292,0.011897889
0,0.3212311,0.013068791
1,0.34711128,0.013656353
1,0.18806633,0.055141136
0,0.035575304,0.026676385
0,0.11149774,0.014822873
0,0.16891107,0.09146372
0,0.10588568,0.074374005
0,0.29827625,0.06020421
0,0.31280193,0.015753025
0,0.29201582,0.016979102
0,0.02205006,0.019723693
0,0.19281873,0.026126936
0,0.28033707,0.0966459
1,0.22466047,0.03950473
0,0.28715935,0.028889298
0,0.26508468,0.01718938
0,0.16350128,0.016286653
0,0.07925872,0.014046956
0,0.022077918,0.016926218
0,0.21000955,0.100516774
0,0.081091695,0.051492043
0,0.36790213,0.021130957
0,0.18834838,0.01405784
0,0.23536758,0.008247793
0,0.15306704,0.01705453
0,0.08663624,0.06952764
0,0.16775896,0.017963216
0,0.3360642,0.01677485
0,0.44207293,0.029776959
1,0.3593651,0.065141596
0,0.2638195,0.0819946
0,0.17558895,0.018039368
0,0.15184458,0.020098342
0,0.08912515,0.024393234
0,0.15375863,0.031793483
0,0.30188033,0.012156685
0,0.3075591,0.011835368
1,0.33651912,0.08473069
0,0.20036662,0.10864483
0,0.17233829,0.025799593
0,0.045868665,0.01383775
0,0.033358842,0.025306907
0,0.083974324,0.062214762
0,0.0773845,0.017175984
0,0.28734827,0.0263836
0,0.03353584,0.01346987
1,0.34849924,0.02229429
0,0.18318477,0.01838679
0,0.270414,0.014674485
0,0.16635492,0.056949038
0,0.21128626,0.09777052
0,0.3128261,0.10258989
0,0.1953727,0.017554078
0,0.18311283,0.016597616
0,0.19713624,0.05645333
0,0.23055045,0.009476983
0,0.16806254,0.015189929
0,0.14784029,0.08035543
1,0.20678677,0.062899314
1,0.17636569,0.015068464
0,0.02390146,0.016622989
0,0.18784964,0.0152857555
1,0.17329057,0.013714688
0,0.19535136,0.019034505
0,0.027693862,0.013125896
0,0.1848862,0.0139480205
0,0.086329624,0.029056147
0,0.23784633,0.008712588
0,0.04123649,0.013195553
1,0.31489742,0.032386992
0,0.2000384,0.107612826
1,0.30485198,0.032140113
0,0.27594054,0.098824486
0,0.17887273,0.028913535
0,0.24999863,0.061226863
0,0.17552935,0.017799893
0,0.22713073,0.012108868
0,0.22828758,0.024106052
0,0.14631878,0.056385733
0,0.35167578,0.08418946
0,0.29301947,0.015544959
0,0.34542063,0.013628006
0,0.19930016,0.057976812
0,0.08988855,0.03390955
1,0.22854273,0.010039513
0,0.20800643,0.019405179
0,0.16538627,0.07994334
0,0.17489718,0.016998503
0,0.32793704,0.023393413
0,0.14636801,0.08622637
0,0.18714404,0.06546284
0,0.22571452,0.012727344
0,0.2243116,0.0704845
0,0.03323652,0.01502218
0,0.18788694,0.011761441
0,0.16087985,0.015324606
0,0.02304897,0.01517359
0,0.3039253,0.060680054
0,0.22487082,0.021950912
0,0.31299353,0.019255403
0,0.17039362,0.019773116
0,0.23064402,0.11267456
0,0.15267377,0.014480211
0,0.22755778,0.08439833
0,0.30179277,0.08715365
1,0.30000755,0.01196907
1,0.08979415,0.018255988
0,0.2893477,0.011522517
0,0.17836817,0.016552093
0,0.18078156,0.01678713
1,0.32036966,0.019929443
0,0.12776205,0.01684583
1,0.32404548,0.012437236
0,0.23410605,0.06134184
0,0.08807452,0.02485923
0,0.3449404,0.019529197
0,0.095306695,0.014772599
0,0.02826633,0.04398044
1,0.30536303,0.017395262
0,0.37095636,0.047525026
1,0.28261435,0.013835148
0,0.30059525,0.03002645
1,0.4464273,0.028118094
0,0.15447213,0.015024537
0,0.20519115,0.011642689
0,0.11112866,0.029452136
0,0.18505059,0.029250579
0,0.14834175,0.022573426
0,0.025048317,0.014943545
0,0.17719391,0.01835151
0,0.17516932,0.018528618
0,0.1737286,0.03227853
1,0.18921626,0.07223033
0,0.043443143,0.03623816
0,0.27804804,0.03232778
0,0.25474116,0.036478072
0,0.26247633,0.013695494
0,0.057485823,0.07223196
0,0.034015585,0.03576693
0,0.29708147,0.0590718
0,0.15060805,0.026754048
0,0.09314183,0.07753057
0,0.3100904,0.01439444
0,0.15819277,0.04679145
1,0.33111715,0.011877802
0,0.12962048,0.01645745
0,0.2131219,0.008305046
0,0.21301882,0.106889814
0,0.15280575,0.060638707
0,0.26304168,0.098207936
0,0.302877,0.018810024
0,0.07770793,0.041687623
0,0.025414107,0.01462178
0,0.20170423,0.020331457
0,0.030823942,0.012975795
0,0.20333101,0.054974426
0,0.3750134,0.03683501
0,0.32339847,0.013383819
0,0.020224202,0.015440928
0,0.1687967,0.015601577
0,0.2278612,0.05187287
0,0.2883653,0.011968564
0,0.101456985,0.043789838
0,0.081185974,0.02966952
0,0.13321297,0.07814413
0,0.13079688,0.014102885
0,0.034409605,0.012821047
0,0.035133112,0.015396317
0,0.19656436,0.065304145
0,0.17004928,0.015133993
0,0.19109671,0.113178626
1,0.17591618,0.1021392
0,0.10896663,0.031704836
0,0.30213362,0.09445118
0,0.21661472,0.07329851
0,0.36773035,0.020311506
0,0.34301373,0.018675903
0,0.24052219,0.014259108
1,0.46398914,0.02731158
0,0.3001986,0.09045226
1,0.4679245,0.028188705
0,0.10455079,0.024176966
0,0.16172086,0.015316305
0,0.09090889,0.030132078
0,0.43636703,0.03175885
0,0.23902497,0.049243905
0,0.031019706,0.015012399
0,0.13044055,0.031217387
1,0.34094632,0.01601417
0,0.020750903,0.017324086
0,0.23688953,0.08368713
0,0.24583471,0.008612379
0,0.13581003,0.024636945
0,0.29209912,0.059503037
1,0.45194334,0.030748801
0,0.32447806,0.0154212415
1,0.18970793,0.012029577
0,0.024072628,0.026037551
0,0.09387242,0.039947648
0,0.34176403,0.08436791
0,0.18921535,0.115051046
0,0.14153771,0.028966513
0,0.363881,0.020391092
0,0.33210373,0.09662999
0,0.071039595,0.039125964
0,0.16806582,0.01646201
0,0.176292,0.016755536
0,0.16635334,0.07615783
1,0.18288171,0.013471638
1,0.28618777,0.015972057
0,0.3142153,0.035285957
0,0.16473228,0.073725
0,0.02843977,0.023260642
0,0.180602,0.01483952
0,0.3526654,0.021374408
1,0.18355556,0.050577037
0,0.35415933,0.019880721
0,0.18520136,0.018574473
0,0.14624147,0.020717226
0,0.11370804,0.04066678
0,0.01688063,0.025048591
0,0.051838867,0.01406831
0,0.14370686,0.016874019
0,0.1854707,0.020160839
0,0.1903169,0.038634058
1,0.31449264,0.015917325
0,0.17272598,0.016889317
0,0.15625797,0.015391147
0,0.18385586,0.01836985
0,0.13070251,0.020605044
0,0.24527185,0.008946617
0,0.3271818,0.015594591
0,0.13156997,0.041391537
0,0.2707575,0.012931946
0,0.36494854,0.022867834
0,0.054476324,0.04208203
1,0.19957525,0.061465878
0,0.14363217,0.021769872
1,0.3307253,0.015721932
0,0.18405993,0.017736038
0,0.37226197,0.029122895
0,0.22849916,0.008650459
0,0.16788234,0.019296363
0,0.07238447,0.03699104
0,0.15088221,0.01687118
0,0.09310971,0.019790107
0,0.31221196,0.07618467
0,0.082086526,0.026834482
1,0.3604569,0.01899459
0,0.07250137,0.037182637
0,0.0694452,0.07916279
0,0.17184308,0.017490612
0,0.20132552,0.0116758365
0,0.17818753,0.029866707
0,0.16395466,0.06657873
1,0.31244248,0.014557327
0,0.22189239,0.026159113
0,0.2007489,0.024798218
0,0.30280274,0.029323598
0,0.1932804,0.011906232
0,0.062065706,0.046237532
0,0.2866639,0.016546171
0,0.18278915,0.011965053
0,0.08098065,0.02748489
0,0.09049811,0.02957354
0,0.22236107,0.009512292
0,0.14898483,0.02242362
0,0.2513616,0.044392206
0,0.15333061,0.056297414
0,0.22871795,0.079051025
1,0.42780912,0.03699088
1,0.21138246,0.09066969
0,0.22095945,0.025399277
0,0.23822778,0.024651567
1,0.3066056,0.082014486
0,0.3505566,0.019751359
0,0.23435569,0.06495245
0,0.10960785,0.084633574
0,0.25573516,0.04878571
1,0.36947778,0.01669459
1,0.3599889,0.019594027
0,0.28874683,0.014330929
0,0.10147598,0.013690488
1,0.24595067,0.015160254
0,0.34969437,0.073017314
0,0.20446491,0.019578623
0,0.27194807,0.092140965
0,0.36437792,0.05361919
0,0.21146853,0.0148428725
0,0.024920218,0.020394327
0,0.1730872,0.01715581
0,0.20917019,0.009291041
0,0.13306306,0.08232998
0,0.04679674,0.045357693
0,0.23103441,0.026300315
1,0.37637958,0.03238702
0,0.24826963,0.0089590475
1,0.21025737,0.07606455
0,0.34730086,0.029917296
0,0.26315033,0.016098741
0,0.31508994,0.011427584
0,0.031762112,0.045300853
0,0.031452622,0.038217515
0,0.2544448,0.012745423
0,0.30441836,0.08331963
0,0.17274229,0.01845679
0,0.22816518,0.04835546
0,0.17094602,0.014069827
0,0.32743222,0.05349364
1,0.3008688,0.033398006
1,0.22703134,0.008752199
0,0.24588351,0.013508471
0,0.23704979,0.03244527
1,0.27857012,0.014948537
0,0.1998303,0.015271973
0,0.18951802,0.015032128
0,0.26932666,0.013887587
0,0.043591026,0.028364457
0,0.03596925,0.015314495
1,0.2212757,0.02816008
1,0.3708106,0.016398907
0,0.059110176,0.025039462
1,0.20318705,0.07200315
0,0.023462007,0.024856696
1,0.33840802,0.018352188
0,0.32768178,0.014523268
0,0.17779697,0.028020637
0,0.28591743,0.0536439
0,0.2334941,0.020387908
0,0.23370476,0.053780794
0,0.15836479,0.023419652
0,0.3295469,0.016262775
0,0.25889003,0.013925587
0,0.23256071,0.017815122
0,0.22336058,0.10379327
0,0.18067591,0.017897114
0,0.16582906,0.018308505
0,0.19249533,0.015745237
0,0.29653174,0.01621748
0,0.023053985,0.014221926
0,0.32760805,0.024909806
0,0.18111594,0.017187288
0,0.053350966,0.016598228
0,0.19886921,0.05035678
0,0.40631464,0.03148493
0,0.28562477,0.011737816
0,0.30717883,0.025090808
0,0.1717139,0.015347404
0,0.19181249,0.013444069
0,0.30643648,0.08492723
1,0.20179808,0.01838482
0,0.09625135,0.08169139
1,0.3653015,0.021772627
0,0.33697626,0.086377814
0,0.3438939,0.059359323
0,0.09565838,0.03276432
0,0.17001371,0.020375386
0,0.15295462,0.014756967
0,0.092176005,0.031519286
0,0.03725901,0.042470895
0,0.17691907,0.019469444
0,0.19508307,0.011827304
1,0.35727206,0.019069687
0,0.07889499,0.03426183
1,0.36611134,0.014721461
0,0.028693235,0.013650553
1,0.44329605,0.03310408
0,0.3765795,0.06676804
1,0.20006491,0.040722765
0,0.10828768,0.049540542
0,0.075159706,0.027552312
0,0.27578717,0.07047682
1,0.38059267,0.023681782
0,0.15860648,0.015633745
0,0.14687067,0.024109157
0,0.086282924,0.027137587
1,0.2971337,0.011799526
0,0.1788178,0.016920218
0,0.17630273,0.014524121
0,0.21814865,0.011126658
1,0.33502585,0.016546782
0,0.2380855,0.0085549345
0,0.024045272,0.013111827
0,0.08190562,0.020510176
0,0.093161665,0.08819226
1,0.368769,0.028868882
0,0.15496795,0.018497527
0,0.029834982,0.012555074
0,0.16191702,0.014070715
0,0.29663458,0.020817941
0,0.28317907,0.07508157
0,0.033381253,0.029986326
0,0.2938526,0.01340108
0,0.049682833,0.023363404
0,0.16270654,0.01633381
0,0.030082133,0.012933179
0,0.32848307,0.014313021
0,0.17725362,0.019867675
1,0.19288859,0.083748855
0,0.30283073,0.015244706
0,0.28555828,0.012196811
0,0.16601661,0.015736518
0,0.052864164,0.016193071
0,0.21183287,0.009546064
0,0.23251842,0.016253939
0,0.16831234,0.019248849
0,0.087019816,0.03134655
0,0.19952388,0.013138197
0,0.22214991,0.0086309295
0,0.30845812,0.018447528
0,0.30749077,0.035640676
0,0.051182415,0.020202199
1,0.32125777,0.061906185
0,0.16030772,0.02281046
0,0.055728745,0.062292717
1,0.22324938,0.00894185
0,0.28904167,0.020689102
0,0.031431828,0.017681178
0,0.32964003,0.014670102
0,0.15497495,0.026297364
0,0.20522608,0.020182325
0,0.17832299,0.01474488
0,0.15431485,0.023020912
0,0.10317068,0.028602583
1,0.28810465,0.011733789
0,0.17930013,0.082159795
0,0.41426024,0.028142637
0,0.25457886,0.082642704
0,0.18782572,0.0183256
1,0.023841841,0.013194887
0,0.04983676,0.026775962
0,0.24587737,0.008941317
0,0.4119854,0.030753786
0,0.34763205,0.015148309
0,0.17398773,0.016519597
1,0.20092379,0.013865487
0,0.33330083,0.061479308
0,0.16519256,0.020420298
0,0.15386277,0.02056187
0,0.20369579,0.06240813
0,0.03399956,0.012997007
0,0.23491432,0.008537341
0,0.19954683,0.017106306
1,0.31158513,0.02528279
0,0.19858435,0.016185444
0,0.2279663,0.0660116
1,0.23906486,0.014896469
1,0.43655196,0.030928172
0,0.024032265,0.014305034
0,0.17450935,0.015681306
0,0.36332175,0.015832284
1,0.35376593,0.016742967
0,0.077101,0.031168703
1,0.4500389,0.024298653
0,0.19843183,0.016209949
0,0.30290967,0.015226364
0,0.047908872,0.024560656
0,0.23732725,0.031355474
0,0.27080157,0.016120967
0,0.028511714,0.01719999
0,0.210769,0.0155533925
0,0.18718618,0.019489141
0,0.22170313,0.00970989
0,0.21566375,0.11050615
0,0.14494956,0.01793311
0,0.13777693,0.013365041
0,0.2982727,0.014042975
0,0.08641952,0.06527214
0,0.2915936,0.024232557
1,0.21337275,0.04520215
0,0.025705477,0.018867651
0,0.09466806,0.014505593
0,0.1617398,0.025230756
0,0.19111851,0.019700935
1,0.35745803,0.018813152
0,0.09236433,0.019231612
0,0.32717755,0.013100179
0,0.31330526,0.023322456
1,0.37744796,0.02041874
0,0.22811803,0.013459793
0,0.032196455,0.03127613
0,0.1502279,0.04070378
0,0.2028224,0.08794149
1,0.21793126,0.008618165
0,0.16792464,0.07516782
0,0.01816655,0.019973215
0,0.1289329,0.01605431
0,0.30050611,0.065065
1,0.32420403,0.023340503
0,0.17943917,0.013210918
0,0.09231925,0.03591362
0,0.2280506,0.07741143
0,0.28649446,0.01152766
0,0.022403764,0.015677739
0,0.05028324,0.025133101
1,0.34906822,0.013880277
0,0.34048444,0.08601308
0,0.1963883,0.058467872
0,0.35901746,0.060041003
0,0.27273816,0.08244267
0,0.18657054,0.054035895
0,0.17695981,0.013560845
1,0.061494563,0.024901992
0,0.17461972,0.016882077
0,0.03126127,0.013719651
0,0.29303908,0.025025746
1,0.22540921,0.019410688
0,0.3253466,0.017565563
0,0.20499787,0.101077594
0,0.0852419,0.019741155
1,0.18042952,0.081595615
1,0.34336975,0.026145514
1,0.36297506,0.020242369
0,0.16775659,0.01776885
1,0.33251947,0.032180205
0,0.09134966,0.038271196
0,0.40553916,0.028656954
0,0.04801874,0.03269479
0,0.21781522,0.054655068
0,0.115093715,0.015822938
0,0.29065484,0.026384052
0,0.40008435,0.0207244
0,0.35503453,0.018773608
0,0.084180176,0.015251669
0,0.33161464,0.041625552
0,0.16605313,0.01811378
0,0.19520435,0.040180594
0,0.32118487,0.014653805
0,0.31620407,0.091023564
1,0.2987597,0.016320141
0,0.23266469,0.016078373
